GEOID,median_outage_duration_hr,above_median_cust_affected,prop_white,prop_black_or_african_american,prop_american_indian_and_alaska_native,prop_asian,prop_native_hawaiian_and_other_pacific_islander,prop_some_other_race,prop_multi_racial,prop_latino,pop_density_sq_km,prop_eli,prop_hi,prop_li,prop_mi,prop_vli,prop_college,prop_high_school,prop_less_than_hs,prop_owner,prop_renter,rental_vacancy_rate,owner_vacancy_rate,prop_rural,prop_urban,n_outages_sq_km
06083003102,3.33,0,0.47462077012835474,0.07526254375729288,0,0.025670945157526253,0,0,0.01750291715285881,0.40694282380396735,6.711626524000303,0,0.9236577181208053,0.01174496644295302,0.06375838926174497,8.389261744966443e-4,0.36540755467196817,0.5065606361829026,0.12803180914512924,0.6333892617449665,0.36661073825503354,0.052060737527114966,0,0.2598306110102843,0.7401693889897156,0.06461017365577888
06081612100,0.83,0,0.1633171633171633,0.05012705012705013,0,0.06433356433356434,0.08131208131208131,0.0075075075075075074,0.01951951951951952,0.6138831138831139,8837.345081075344,0.04548736462093863,0.5707581227436823,0.16064981949458484,0.19241877256317688,0.030685920577617327,0.3231014550528204,0.32668925652780545,0.35020928841937415,0.13357400722021662,0.8664259927797834,0.077710386656558,0,0,1,27.559288194621654
06041116000,2.5,0,0.8672510958046337,0.012523481527864746,0,0.04414527238572323,0,0.003757044458359424,0.040701314965560426,0.03162179085785848,2262.424208080694,0.025954198473282442,0.7610687022900763,0.08244274809160305,0.09541984732824428,0.035114503816793895,0.7686056458511549,0.2155688622754491,0.015825491873396064,0.7229007633587786,0.2770992366412214,0,0,0,1,24.791749305831022
06013309000,3.84,1,0.19865319865319866,0.3114478114478115,0,0.0931537598204265,0,0,0.0611672278338945,0.33557800224466894,359.7944083870459,0.06235011990407674,0.6147082334132694,0.10951239008792965,0.16386890487609912,0.0495603517186251,0.3449817147501016,0.5794392523364486,0.07557903291344982,0.5419664268585132,0.4580335731414868,0.03403565640194489,0,0,1,2.927620045798073
06029000506,0.44,1,0.6241758241758242,0.05054945054945055,0.014505494505494506,0.08131868131868132,0,0.005274725274725275,0.029010989010989013,0.19516483516483515,696.8367897969617,0,0.7829181494661922,0.04448398576512456,0.09430604982206406,0.07829181494661921,0.5502481389578163,0.3926799007444169,0.05707196029776675,0.20373665480427047,0.7962633451957295,0.05504587155963303,0,0,1,1.2252075425001525
06001410200,2.165,0,0.047072668431891736,0.53045013239188,0,0.03912915563401,0.030597234480729627,0,0.01971167990585466,0.333039129155634,5801.875922812348,0.035621198957428324,0.4943527367506516,0.09556907037358818,0.15117289313640314,0.22328410078192876,0.21224130339057684,0.5997357992073976,0.18802289740202555,0.4926151172893136,0.5073848827106864,0,0.034071550255536626,0,1,47.79421177956627
06039000503,1.33,0,0.3922902494331066,0.026131087355577152,0,0.026347046755210022,0,0,0.0023755533959615594,0.5528560630601447,60.4272490340563,0,0.8762853470437018,0.02538560411311054,0.07165809768637532,0.02667095115681234,0.23196410079392474,0.55712806351398,0.21090783569209526,0.7001928020565553,0.29980719794344474,0,0.035413899955732624,0.18948354608267948,0.8105164539173205,0.31972089436008627
06039000602,1.245,0,0.08007728638900816,0.0032202662086732504,0.011378273937312151,0,0,0,0.008372692142550452,0.896951481322456,3287.5861509198257,0,0.5816944024205749,0.09001512859304085,0.2201210287443268,0.10816944024205749,0.07794751273012143,0.34665099882491185,0.5754014884449667,0.39334341906202724,0.6066565809379728,0.029055690072639227,0,0,1,12.704283107891126
06001408900,1.335,0,0.036276083467094704,0.2869983948635634,0,0.043659711075441414,0.01059390048154093,0,0.029534510433386837,0.5929373996789727,3882.0746604586707,0.06434599156118144,0.4272151898734177,0.13185654008438819,0.13818565400843882,0.23839662447257384,0.15384615384615385,0.47576396206533195,0.3703898840885142,0.31645569620253167,0.6835443037974683,0.0821529745042493,0.03115264797507788,0,1,49.850075896740556
06013360200,1.67,0,0.3091059260788767,0.1340078463762131,0.001858352260995251,0.2081354532314681,0.003716704521990502,0,0.04480693784844105,0.2983687796820153,2156.587008466931,0.028872848417545807,0.7290394225430317,0.0832870627429206,0.06052193225985564,0.0982787340366463,0.4386503067484663,0.44506413831567204,0.11628555493586168,0.5963353692393115,0.4036646307606885,0,0.022747952684258416,0,1,12.023095029652515
06029003202,1.33,0,0.1338937421020823,0.05873303664633811,4.395362892148783e-4,0.019724190978517665,0.002362507554529971,0.005494203615185979,0.01791110378550629,0.7614416790286248,908.1476576940454,0,0.8386368765515685,0.05145565335138795,0.0699616339426766,0.03994583615436696,0.13884978885984314,0.501809772772974,0.35934043836718277,0.668472128187768,0.331527871812232,0.030363036303630363,0.01692665117822768,0.012195904743565055,0.987804095256435,1.0977005916855667
06041103200,2.17,0,0.6528925619834711,0.02672176308539945,0.005096418732782369,0.08925619834710743,0,0.008126721763085399,0.03746556473829201,0.18044077134986225,1552.0819704514377,0.04753643303261624,0.6564885496183206,0.12907702984038863,0.10270645385149202,0.06419153365718251,0.5075341251551143,0.38805176387165397,0.1044141109732317,0.7061068702290076,0.29389312977099236,0,0,0,1,7.054918047506535
06053014601,2,0,0.15957803081044877,0,0.001507032819825854,0.004855994641661085,0,0,0.014233087742799732,0.8198258539852645,137.51026836975544,0,0.8461538461538461,0.08485329103885805,0.06106264869151467,0.007930214115781126,0.15592705167173251,0.42401215805471126,0.42006079027355625,0.5749405233941316,0.42505947660586835,0,0,0.24350152905198777,0.7564984709480123,1.4045757485859145
06053010804,1.17,0,0.05384336475707034,3.6258158085569254e-4,0,0,0.0045322697606961565,0,0,0.9412617839013778,46.14124938942939,0,0.782051282051282,0.04843304843304843,0.14957264957264957,0.019943019943019943,0.11499684940138627,0.36326402016383114,0.5217391304347826,0.3141025641025641,0.6858974358974359,0,0.008988764044943821,0.112348379399483,0.887651620600517,0.7110236037167328
06075032902,1,0,0.24863452861553076,0,0,0.6910472571835669,0,0,0.02849679411066255,0.031821420090239846,8345.22393975426,0.05293276108726753,0.6866952789699571,0.044349070100143065,0.1301859799713877,0.08583690987124463,0.5394227908360607,0.3130020827134781,0.14757512645046117,0.7417739628040058,0.2582260371959943,0,0,0,1,27.74474831549742
06053014105,4.67,1,0.6005283240387438,0.017317287936601117,0,0.08130319929556795,0,0,0.057235104197240975,0.2436160845318462,672.0789372196999,0,0.764934057408844,0.0791311093871218,0.023273855702094646,0.13266097750193948,0.6018207954000958,0.35026353617632966,0.04791566842357451,0.15748642358417378,0.8425135764158262,0.061821219715956555,0.17813765182186234,0,1,1.3808490051476077
06013371000,1.5,0,0.2520366598778004,0.10913102511880515,0.0011880515953835709,0.15342837746096402,0.0047522063815342835,0.00560081466395112,0.018329938900203666,0.45553292600135775,4474.551557587448,0.016888433981576252,0.7221084953940634,0.04350051177072672,0.1187308085977482,0.09877175025588536,0.43301204819277106,0.4118072289156626,0.15518072289156626,0.5788126919140225,0.4211873080859775,0.04302325581395349,0.005277044854881266,0,1,32.65541700208083
06019005518,3.01,1,0.6376062061322497,0.022534170668636867,0.0033247137052087182,0.1060214259327669,0,0,0.01791651274473587,0.21259697081640191,1718.8436569779844,0,0.9502543810062182,0.010740531373657434,0.011305822498586773,0.027699265121537593,0.6494215938303342,0.30912596401028275,0.041452442159383034,0.814584511023177,0.18541548897682306,0,0.028533510285335104,0,1,1.5874064065182716
06001422600,5.34,0,0.3939873417721519,0.03955696202531646,0,0.4026898734177215,0,0,0.030854430379746837,0.13291139240506328,743.8409498566459,0,1,0,0,0,0.9656357388316151,0.03436426116838488,0,1,0,NA,0,0,1,2.942408820635466
06029003304,2.45,0,0.48724147193123823,0.025248455546602204,0.004834810636583401,0.034112275047005106,0.0013430029546065002,0,0.014235831318828902,0.4329841525651356,2.325438278828388,0,0.8298701298701299,0.07922077922077922,0.06103896103896104,0.02987012987012987,0.14600355239786855,0.5854351687388988,0.26856127886323267,0.6857142857142857,0.3142857142857143,0.050387596899224806,0,1,0,0.03685223165481464
06085501000,2.37,0,0.24549883499258632,0.06333403939843253,0,0.21817411565346326,0.007625503071383181,0.004024571065452235,0.0540139800889642,0.4073289557297183,5881.6933695462585,0.10084825636192271,0.4467483506126296,0.11404335532516494,0.11074458058435438,0.22761545711592837,0.4018074383037887,0.34897462634688914,0.2492179353493222,0.13619227144203583,0.8638077285579642,0.06431852986217458,0,0,1,19.933720379737373
06085506305,1.33,0,0.3090799759470836,0.1238725195429946,0,0.1579975947083584,0.04479855682501503,0.002555622369212267,0.01984365604329525,0.3418520745640409,6087.093385456129,0.03696098562628337,0.6275154004106777,0.12238193018480492,0.08788501026694046,0.12525667351129363,0.35358882066483166,0.5077281388947703,0.13868304044039806,0.18275154004106775,0.8172484599589322,0.032571706368497814,0,0,1,13.726157664137393
06019000902,1.16,0,0.01419327906491338,0.13358380296389064,0,0.11730327697766646,0,0,0.020037570444583593,0.7148820705489459,2431.3613644448797,0,0.38674435542607427,0.20320466132556445,0.2556445739257101,0.15440640932265112,0.10755813953488372,0.39777131782945735,0.4946705426356589,0.25928623452294247,0.7407137654770576,0.03418803418803419,0.04043126684636118,0,1,7.612277283797369
06089011801,1.645,0,0.8488322717622081,0.005520169851380042,0.01910828025477707,0.012738853503184714,0,0,0.010615711252653927,0.10318471337579618,67.42155523520218,0,0.7954048140043763,0.07439824945295405,0.07549234135667396,0.05470459518599562,0.3250289687137891,0.59675550405562,0.07821552723059096,0.811816192560175,0.18818380743982493,0,0,1,0,1.3741973041569868
06001405301,1.84,0,0.44602368866328257,0.23045685279187816,0,0.11065989847715736,0.0047377326565143825,0,0.0649746192893401,0.1431472081218274,12974.58211307864,0.054924242424242424,0.6887626262626263,0.04482323232323232,0.11931818181818182,0.09217171717171717,0.689065606361829,0.24254473161033796,0.068389662027833,0.09027777777777778,0.9097222222222222,0,0,0,1,13.172164581805728
06083002209,3.47,0,0.1245146977260122,0.004714364947310039,5.546311702717693e-4,0.03189129229062673,0,0,0.0074875207986688855,0.8308374930671104,3283.0108286552404,0,0.8373983739837398,0.018583042973286876,0.1254355400696864,0.018583042973286876,0.149636803874092,0.44019370460048424,0.4101694915254237,0.5818815331010453,0.4181184668989547,0.05263157894736842,0.03838771593090211,0,1,4.552150344779867
06085502902,1.69,0,0.5875748502994012,0.003243512974051896,0,0.1842564870259481,0,0.0021207584830339322,0.04765469061876248,0.1751497005988024,3049.7896421291002,0.015373614587057561,0.8684304612084376,0.04111548087236325,0.06471219163389345,0.010368251698248123,0.6745658465991317,0.30155571635311146,0.023878437047756874,0.7994279585269932,0.2005720414730068,0,0,0,1,14.457585628855513
06001436602,1.42,0,0.10254946727549467,0.1784627092846271,0,0.2012937595129376,0.031582952815829526,0,0.03063165905631659,0.4554794520547945,5877.3275603723205,0.03284457478005865,0.5888563049853373,0.093841642228739,0.19706744868035192,0.0873900293255132,0.2377601876282615,0.5356200527704486,0.22661975960128994,0.18592375366568914,0.8140762463343109,0.01630049610205528,0.04804804804804805,0,1,12.30034306775029
06077005501,2,0,0.40602793432982115,0.15902964959568733,0.019848076451850036,0.04165645675079637,0.001470227885322225,0.001470227885322225,0.039206076941926,0.3312913501592747,52.214267496775854,0,0.7346326836581709,0.08245877061469266,0.15142428785607195,0.031484257871064465,0.09070584477802619,0.6081124241456404,0.30118173107633345,0.7091454272863568,0.2908545727136432,0.03482587064676617,0,1,0,0.511779147236225
06075011700,1.605,0,0.31447963800904977,0.031108597285067874,0,0.47171945701357465,0,0.02828054298642534,0.02262443438914027,0.13178733031674209,3204.3556037256067,0.08341511285574092,0.5789990186457311,0.08439646712463199,0.11481844946025516,0.13837095191364082,0.4908972691807542,0.25682704811443435,0.25227568270481143,0.08047105004906771,0.9195289499509323,0.125,0,0,1,18.12418327899099
06019004902,1.0699999999999998,0,0.40959232613908875,0.09064748201438849,0,0.027338129496402876,0,0.0028776978417266188,0.002398081534772182,0.4671462829736211,2084.5497372567525,0,0.8424068767908309,0.06303724928366762,0.07020057306590258,0.024355300859598854,0.4627906976744186,0.3643410852713178,0.17286821705426356,0.671919770773639,0.32808022922636104,0,0,0,1,11.997408559751094
06085504414,0.39,0,0.11777456647398844,0.004696531791907515,0.007947976878612716,0.7832369942196532,0.019328034682080924,0,0.015534682080924855,0.05148121387283237,3126.277673995198,0.03198031980319803,0.8364083640836408,0.06150061500615006,0.01783517835178352,0.05227552275522755,0.6118836915297092,0.28647281921618206,0.10164348925410872,0.906519065190652,0.09348093480934809,0,0,0,1,5.082460091393926
06019003701,1.005,0,0.21432681242807824,0.05264672036823936,0.004027617951668585,0.029344073647871116,0,0,0.011507479861910242,0.6881472957422324,3099.318167835747,0,0.681214421252372,0.0683111954459203,0.18216318785578747,0.0683111954459203,0.17920148560817084,0.5199628597957289,0.3008356545961003,0.35294117647058826,0.6470588235294118,0.024320457796852647,0,0,1,12.482869490707841
06047000505,2.5,0,0.23403337169159955,0.005753739930955121,0,0.055379746835443035,0.020713463751438434,0,0.017692750287686996,0.6664269275028769,152.6851446293121,0,0.7770232031692134,0.05602716468590832,0.10865874363327674,0.058290888511601587,0.12585212375458835,0.46775039328788676,0.4063974829575249,0.6264855687606112,0.3735144312393888,0.037900874635568516,0,0.23765432098765432,0.7623456790123457,0.6149574294621316
06083001901,1.745,0,0.6228978877976591,0.002825238799946186,0.002825238799946186,0.017220503161576754,0.0029597739808960044,0,0.02408179739001749,0.3271895600699583,17.71636169283566,0,0.8886733902249806,0.07137315748642359,0.02094647013188518,0.01900698215671063,0.375526618153964,0.4691689008042895,0.15530448104174646,0.6807602792862685,0.3192397207137316,0,0.003972758229284903,0.38026905829596414,0.6197309417040359,0.09533895704472305
06085502701,2.9050000000000002,0,0.5,0.039992119779353824,0.006304176516942475,0.19208037825059102,0,0,0.04728132387706856,0.21434200157604413,2934.490788381359,0.03059071729957806,0.8159282700421941,0.044831223628691984,0.05063291139240506,0.0580168776371308,0.5698714365567356,0.3795416433761878,0.05058692006707658,0.5332278481012658,0.46677215189873417,0.02774813233724653,0.022243713733075435,0,1,12.718439193142217
06095251600,1.585,0,0.2911685306594678,0.2533744697261859,0,0.034708831469340534,0,0.0023139220979560356,0.08985730813729272,0.32857693790975706,3011.0233879761117,0.047867711053089644,0.44038294168842473,0.23150565709312446,0.19234116623150566,0.08790252393385553,0.2786885245901639,0.5784543325526932,0.14285714285714285,0.20974760661444736,0.7902523933855526,0.028877005347593583,0,0,1,32.51394325620175
06085504308,2.34,1,0.25789352385342246,0.01751555657985711,0,0.5326112007374971,0,0,0.04839824844434201,0.1435814703848813,233.12779868203006,0.03293807641633729,0.7167325428194994,0.029644268774703556,0.05665349143610013,0.16403162055335968,0.5252844500632111,0.34608091024020227,0.1286346396965866,0.8227931488801054,0.1772068511198946,0,0,0.039184597961494906,0.9608154020385051,2.09541003655201
06001443322,1.33,0,0.19076365831572592,0.019015997585270148,0.00784787201931784,0.6764261998188953,0.014790220344099004,0,0.04286145487473589,0.04829459704195593,2885.1797729129257,0.02182952182952183,0.920997920997921,0.004158004158004158,0.031185031185031187,0.02182952182952183,0.6797728265618174,0.2577544779379642,0.06247269550021844,0.8991683991683992,0.10083160083160084,0,0.017045454545454544,0,1,4.354331078950989
06075013400,1.245,0,0.7036082474226805,0.015721649484536082,0,0.1961340206185567,0,0,0.03479381443298969,0.04974226804123711,10955.005421033611,0.04682779456193353,0.7945619335347432,0.09617321248741188,0.02366565961732125,0.03877139979859013,0.8655995167623075,0.10329205678042887,0.031108426457263666,0.39274924471299094,0.6072507552870091,0.014960629921259842,0,0,1,11.293820021684136
06019007003,2.5,1,0.10925058548009367,0,9.36768149882904e-4,0.043676814988290395,0.001288056206088993,0.001756440281030445,0.01088992974238876,0.8322014051522248,1066.4743183243515,0,0.8485554520037278,0.0130475302889096,0.08247903075489282,0.05591798695246971,0.18332658842573857,0.5331849453662485,0.28348846620801293,0.6463187325256291,0.3536812674743709,0,0.0414651002073255,0.01935483870967742,0.9806451612903225,0.8741592773150422
